Home,Away,Round,Date,Time,minuto,evento,Yellow_Away,Yellow_Home,Goal_Away,Goal_Home,Red_Card_Away,Red_Card_Home,Own_Home,Own_Away,Penalty_Missed_Home,Penalty_Missed_Away,Var_Home,Var_Away
Fulham,Newcastle,38,23.05.2021,17:00,75,Yellow_Home,0,1,1,0,0,0,0,0,0,0,0,0
Fulham,Newcastle,38,23.05.2021,17:00,88,Goal_Away,0,1,2,0,0,0,0,0,0,0,0,0
Leeds,West Brom,38,23.05.2021,17:00,1,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Leeds,West Brom,38,23.05.2021,17:00,17,Goal_Home,0,1,0,1,0,0,0,0,0,0,0,0
Leeds,West Brom,38,23.05.2021,17:00,23,Yellow_Away,1,1,0,1,0,0,0,0,0,0,0,0
Leeds,West Brom,38,23.05.2021,17:00,42,Goal_Home,1,1,0,2,0,0,0,0,0,0,0,0
Leeds,West Brom,38,23.05.2021,17:00,79,Goal_Home,1,1,0,3,0,0,0,0,0,0,0,0
Leeds,West Brom,38,23.05.2021,17:00,90,Goal_Away,1,1,1,3,0,0,0,0,0,0,0,0
Leeds,West Brom,38,23.05.2021,17:00,94,Yellow_Home,1,2,1,3,0,0,0,0,0,0,0,0
Leicester,Tottenham,38,23.05.2021,17:00,18,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Leicester,Tottenham,38,23.05.2021,17:00,41,Goal_Away,0,0,1,1,0,0,0,0,0,0,0,0
Leicester,Tottenham,38,23.05.2021,17:00,52,Goal_Home,0,0,1,2,0,0,0,0,0,0,0,0
Leicester,Tottenham,38,23.05.2021,17:00,58,Yellow_Away,1,0,1,2,0,0,0,0,0,0,0,0
Leicester,Tottenham,38,23.05.2021,17:00,76,Own_Away,1,0,1,2,0,0,0,1,0,0,0,0
Leicester,Tottenham,38,23.05.2021,17:00,83,Yellow_Away,2,0,1,2,0,0,0,1,0,0,0,0
Leicester,Tottenham,38,23.05.2021,17:00,87,Goal_Away,2,0,2,2,0,0,0,1,0,0,0,0
Leicester,Tottenham,38,23.05.2021,17:00,96,Goal_Away,2,0,3,2,0,0,0,1,0,0,0,0
Liverpool,Crystal Palace,38,23.05.2021,17:00,36,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Liverpool,Crystal Palace,38,23.05.2021,17:00,71,Yellow_Away,1,0,0,1,0,0,0,0,0,0,0,0
Liverpool,Crystal Palace,38,23.05.2021,17:00,71,Yellow_Home,1,1,0,1,0,0,0,0,0,0,0,0
Liverpool,Crystal Palace,38,23.05.2021,17:00,74,Goal_Home,1,1,0,2,0,0,0,0,0,0,0,0
Liverpool,Crystal Palace,38,23.05.2021,17:00,83,Yellow_Away,2,1,0,2,0,0,0,0,0,0,0,0
Liverpool,Crystal Palace,38,23.05.2021,17:00,86,Yellow_Home,2,2,0,2,0,0,0,0,0,0,0,0
Manchester City,Everton,38,23.05.2021,17:00,7,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Manchester City,Everton,38,23.05.2021,17:00,11,Goal_Home,1,0,0,1,0,0,0,0,0,0,0,0
Manchester City,Everton,38,23.05.2021,17:00,14,Goal_Home,1,0,0,2,0,0,0,0,0,0,0,0
Manchester City,Everton,38,23.05.2021,17:00,22,Yellow_Away,2,0,0,2,0,0,0,0,0,0,0,0
Manchester City,Everton,38,23.05.2021,17:00,35,Yellow_Home,2,1,0,2,0,0,0,0,0,0,0,0
Manchester City,Everton,38,23.05.2021,17:00,36,Penalty_Missed_Away,2,1,0,2,0,0,0,0,0,1,0,0
Manchester City,Everton,38,23.05.2021,17:00,53,Goal_Home,2,1,0,3,0,0,0,0,0,1,0,0
Manchester City,Everton,38,23.05.2021,17:00,68,Yellow_Home,2,2,0,3,0,0,0,0,0,1,0,0
Manchester City,Everton,38,23.05.2021,17:00,71,Goal_Home,2,2,0,4,0,0,0,0,0,1,0,0
Manchester City,Everton,38,23.05.2021,17:00,76,Goal_Home,2,2,0,5,0,0,0,0,0,1,0,0
Sheffield Utd,Burnley,38,23.05.2021,17:00,21,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Sheffield Utd,Burnley,38,23.05.2021,17:00,24,Goal_Home,0,1,0,1,0,0,0,0,0,0,0,0
Sheffield Utd,Burnley,38,23.05.2021,17:00,38,Yellow_Home,0,2,0,1,0,0,0,0,0,0,0,0
Sheffield Utd,Burnley,38,23.05.2021,17:00,65,Yellow_Home,0,3,0,1,0,0,0,0,0,0,0,0
Sheffield Utd,Burnley,38,23.05.2021,17:00,88,Yellow_Away,1,3,0,1,0,0,0,0,0,0,0,0
West Ham,Southampton,38,23.05.2021,17:00,30,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
West Ham,Southampton,38,23.05.2021,17:00,33,Goal_Home,0,0,0,2,0,0,0,0,0,0,0,0
West Ham,Southampton,38,23.05.2021,17:00,48,Yellow_Away,1,0,0,2,0,0,0,0,0,0,0,0
West Ham,Southampton,38,23.05.2021,17:00,67,Yellow_Away,2,0,0,2,0,0,0,0,0,0,0,0
West Ham,Southampton,38,23.05.2021,17:00,73,Yellow_Away,3,0,0,2,0,0,0,0,0,0,0,0
West Ham,Southampton,38,23.05.2021,17:00,86,Goal_Home,3,0,0,3,0,0,0,0,0,0,0,0
Wolves,Manchester Utd,38,23.05.2021,17:00,13,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Wolves,Manchester Utd,38,23.05.2021,17:00,39,Goal_Home,0,0,1,1,0,0,0,0,0,0,0,0
Wolves,Manchester Utd,38,23.05.2021,17:00,41,Yellow_Home,0,1,1,1,0,0,0,0,0,0,0,0
Wolves,Manchester Utd,38,23.05.2021,17:00,41,Yellow_Home,0,2,1,1,0,0,0,0,0,0,0,0
Wolves,Manchester Utd,38,23.05.2021,17:00,45,Goal_Away,0,2,2,1,0,0,0,0,0,0,0,0
Wolves,Manchester Utd,38,23.05.2021,17:00,56,Yellow_Away,1,2,2,1,0,0,0,0,0,0,0,0
Wolves,Manchester Utd,38,23.05.2021,17:00,75,Yellow_Home,1,3,2,1,0,0,0,0,0,0,0,0
Wolves,Manchester Utd,38,23.05.2021,17:00,96,Yellow_Home,1,4,2,1,0,0,0,0,0,0,0,0
Burnley,Liverpool,37,19.05.2021,21:15,43,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Burnley,Liverpool,37,19.05.2021,21:15,52,Goal_Away,0,0,2,0,0,0,0,0,0,0,0,0
Burnley,Liverpool,37,19.05.2021,21:15,88,Goal_Away,0,0,3,0,0,0,0,0,0,0,0,0
West Brom,West Ham,37,19.05.2021,21:15,1,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
West Brom,West Ham,37,19.05.2021,21:15,3,Penalty_Missed_Away,0,1,0,0,0,0,0,0,0,1,0,0
West Brom,West Ham,37,19.05.2021,21:15,27,Goal_Home,0,1,0,1,0,0,0,0,0,1,0,0
West Brom,West Ham,37,19.05.2021,21:15,34,Yellow_Away,1,1,0,1,0,0,0,0,0,1,0,0
West Brom,West Ham,37,19.05.2021,21:15,40,Yellow_Home,1,2,0,1,0,0,0,0,0,1,0,0
West Brom,West Ham,37,19.05.2021,21:15,45,Goal_Away,1,2,1,1,0,0,0,0,0,1,0,0
West Brom,West Ham,37,19.05.2021,21:15,82,Goal_Away,1,2,2,1,0,0,0,0,0,1,0,0
West Brom,West Ham,37,19.05.2021,21:15,87,Yellow_Away,2,2,2,1,0,0,0,0,0,1,0,0
West Brom,West Ham,37,19.05.2021,21:15,88,Goal_Away,2,2,3,1,0,0,0,0,0,1,0,0
Crystal Palace,Arsenal,37,19.05.2021,20:00,5,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Crystal Palace,Arsenal,37,19.05.2021,20:00,35,Goal_Away,0,1,1,0,0,0,0,0,0,0,0,0
Crystal Palace,Arsenal,37,19.05.2021,20:00,37,Yellow_Away,1,1,1,0,0,0,0,0,0,0,0,0
Crystal Palace,Arsenal,37,19.05.2021,20:00,37,Yellow_Home,1,2,1,0,0,0,0,0,0,0,0,0
Crystal Palace,Arsenal,37,19.05.2021,20:00,62,Goal_Home,1,2,1,1,0,0,0,0,0,0,0,0
Crystal Palace,Arsenal,37,19.05.2021,20:00,91,Goal_Away,1,2,2,1,0,0,0,0,0,0,0,0
Crystal Palace,Arsenal,37,19.05.2021,20:00,95,Goal_Away,1,2,3,1,0,0,0,0,0,0,0,0
Everton,Wolves,37,19.05.2021,19:00,48,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Everton,Wolves,37,19.05.2021,19:00,80,Yellow_Away,1,0,0,1,0,0,0,0,0,0,0,0
Everton,Wolves,37,19.05.2021,19:00,95,Yellow_Away,2,0,0,1,0,0,0,0,0,0,0,0
Newcastle,Sheffield Utd,37,19.05.2021,19:00,24,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Newcastle,Sheffield Utd,37,19.05.2021,19:00,31,Yellow_Away,2,0,0,0,0,0,0,0,0,0,0,0
Newcastle,Sheffield Utd,37,19.05.2021,19:00,45,Goal_Home,2,0,0,1,0,0,0,0,0,0,0,0
Tottenham,Aston Villa,37,19.05.2021,19:00,8,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Tottenham,Aston Villa,37,19.05.2021,19:00,20,Own_Away,0,0,0,1,0,0,0,1,0,0,0,0
Tottenham,Aston Villa,37,19.05.2021,19:00,39,Goal_Away,0,0,1,1,0,0,0,1,0,0,0,0
Tottenham,Aston Villa,37,19.05.2021,19:00,43,Yellow_Home,0,1,1,1,0,0,0,1,0,0,0,0
Tottenham,Aston Villa,37,19.05.2021,19:00,91,Yellow_Away,1,1,1,1,0,0,0,1,0,0,0,0
Chelsea,Leicester,37,18.05.2021,21:15,32,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Chelsea,Leicester,37,18.05.2021,21:15,35,Var_Home,1,0,0,0,0,0,0,0,0,0,1,0
Chelsea,Leicester,37,18.05.2021,21:15,47,Goal_Home,1,0,0,1,0,0,0,0,0,0,1,0
Chelsea,Leicester,37,18.05.2021,21:15,66,Goal_Home,1,0,0,2,0,0,0,0,0,0,1,0
Chelsea,Leicester,37,18.05.2021,21:15,76,Goal_Away,1,0,1,2,0,0,0,0,0,0,1,0
Chelsea,Leicester,37,18.05.2021,21:15,82,Yellow_Away,2,0,1,2,0,0,0,0,0,0,1,0
Chelsea,Leicester,37,18.05.2021,21:15,87,Yellow_Home,2,1,1,2,0,0,0,0,0,0,1,0
Chelsea,Leicester,37,18.05.2021,21:15,89,Yellow_Away,3,1,1,2,0,0,0,0,0,0,1,0
Chelsea,Leicester,37,18.05.2021,21:15,91,Yellow_Home,3,2,1,2,0,0,0,0,0,0,1,0
Chelsea,Leicester,37,18.05.2021,21:15,94,Yellow_Away,4,2,1,2,0,0,0,0,0,0,1,0
Chelsea,Leicester,37,18.05.2021,21:15,95,Yellow_Away,5,2,1,2,0,0,0,0,0,0,1,0
Brighton,Manchester City,37,18.05.2021,20:00,2,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Brighton,Manchester City,37,18.05.2021,20:00,10,Red_Card_Away,0,0,1,0,1,0,0,0,0,0,0,0
Brighton,Manchester City,37,18.05.2021,20:00,27,Yellow_Home,0,1,1,0,1,0,0,0,0,0,0,0
Brighton,Manchester City,37,18.05.2021,20:00,48,Goal_Away,0,1,2,0,1,0,0,0,0,0,0,0
Brighton,Manchester City,37,18.05.2021,20:00,50,Goal_Home,0,1,2,1,1,0,0,0,0,0,0,0
Brighton,Manchester City,37,18.05.2021,20:00,72,Goal_Home,0,1,2,2,1,0,0,0,0,0,0,0
Brighton,Manchester City,37,18.05.2021,20:00,73,Yellow_Away,1,1,2,2,1,0,0,0,0,0,0,0
Brighton,Manchester City,37,18.05.2021,20:00,76,Goal_Home,1,1,2,3,1,0,0,0,0,0,0,0
Brighton,Manchester City,37,18.05.2021,20:00,79,Yellow_Away,2,1,2,3,1,0,0,0,0,0,0,0
Brighton,Manchester City,37,18.05.2021,20:00,82,Yellow_Away,3,1,2,3,1,0,0,0,0,0,0,0
Brighton,Manchester City,37,18.05.2021,20:00,93,Yellow_Home,3,2,2,3,1,0,0,0,0,0,0,0
Brighton,Manchester City,37,18.05.2021,20:00,95,Yellow_Home,3,3,2,3,1,0,0,0,0,0,0,0
Manchester Utd,Fulham,37,18.05.2021,19:00,15,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Manchester Utd,Fulham,37,18.05.2021,19:00,19,Yellow_Home,0,1,0,1,0,0,0,0,0,0,0,0
Manchester Utd,Fulham,37,18.05.2021,19:00,51,Yellow_Away,1,1,0,1,0,0,0,0,0,0,0,0
Manchester Utd,Fulham,37,18.05.2021,19:00,76,Goal_Away,1,1,1,1,0,0,0,0,0,0,0,0
Manchester Utd,Fulham,37,18.05.2021,19:00,87,Yellow_Away,2,1,1,1,0,0,0,0,0,0,0,0
Manchester Utd,Fulham,37,18.05.2021,19:00,89,Yellow_Home,2,2,1,1,0,0,0,0,0,0,0,0
Manchester Utd,Fulham,37,18.05.2021,19:00,93,Yellow_Away,3,2,1,1,0,0,0,0,0,0,0,0
Southampton,Leeds,37,18.05.2021,19:00,34,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Southampton,Leeds,37,18.05.2021,19:00,56,Yellow_Away,2,0,0,0,0,0,0,0,0,0,0,0
Southampton,Leeds,37,18.05.2021,19:00,66,Yellow_Away,3,0,0,0,0,0,0,0,0,0,0,0
Southampton,Leeds,37,18.05.2021,19:00,73,Goal_Away,3,0,1,0,0,0,0,0,0,0,0,0
Southampton,Leeds,37,18.05.2021,19:00,95,Goal_Away,3,0,2,0,0,0,0,0,0,0,0,0
Everton,Sheffield Utd,36,16.05.2021,20:00,7,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Everton,Sheffield Utd,36,16.05.2021,20:00,26,Yellow_Away,1,0,1,0,0,0,0,0,0,0,0,0
Everton,Sheffield Utd,36,16.05.2021,20:00,66,Yellow_Home,1,1,1,0,0,0,0,0,0,0,0,0
Everton,Sheffield Utd,36,16.05.2021,20:00,81,Yellow_Away,2,1,1,0,0,0,0,0,0,0,0,0
Everton,Sheffield Utd,36,16.05.2021,20:00,90,Yellow_Away,3,1,1,0,0,0,0,0,0,0,0,0
West Brom,Liverpool,36,16.05.2021,17:30,15,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
West Brom,Liverpool,36,16.05.2021,17:30,33,Goal_Away,0,0,1,1,0,0,0,0,0,0,0,0
West Brom,Liverpool,36,16.05.2021,17:30,95,Goal_Away,0,0,2,1,0,0,0,0,0,0,0,0
Tottenham,Wolves,36,16.05.2021,15:05,45,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Tottenham,Wolves,36,16.05.2021,15:05,62,Goal_Home,0,0,0,2,0,0,0,0,0,0,0,0
Tottenham,Wolves,36,16.05.2021,15:05,86,Yellow_Home,0,1,0,2,0,0,0,0,0,0,0,0
Crystal Palace,Aston Villa,36,16.05.2021,13:00,17,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Crystal Palace,Aston Villa,36,16.05.2021,13:00,32,Goal_Home,0,0,1,1,0,0,0,0,0,0,0,0
Crystal Palace,Aston Villa,36,16.05.2021,13:00,34,Goal_Away,0,0,2,1,0,0,0,0,0,0,0,0
Crystal Palace,Aston Villa,36,16.05.2021,13:00,50,Yellow_Away,1,0,2,1,0,0,0,0,0,0,0,0
Crystal Palace,Aston Villa,36,16.05.2021,13:00,73,Yellow_Home,1,1,2,1,0,0,0,0,0,0,0,0
Crystal Palace,Aston Villa,36,16.05.2021,13:00,75,Goal_Home,1,1,2,2,0,0,0,0,0,0,0,0
Crystal Palace,Aston Villa,36,16.05.2021,13:00,82,Yellow_Home,1,2,2,2,0,0,0,0,0,0,0,0
Crystal Palace,Aston Villa,36,16.05.2021,13:00,84,Goal_Home,1,2,2,3,0,0,0,0,0,0,0,0
Crystal Palace,Aston Villa,36,16.05.2021,13:00,86,Yellow_Away,2,2,2,3,0,0,0,0,0,0,0,0
Crystal Palace,Aston Villa,36,16.05.2021,13:00,92,Yellow_Home,2,3,2,3,0,0,0,0,0,0,0,0
Brighton,West Ham,36,15.05.2021,21:00,18,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Brighton,West Ham,36,15.05.2021,21:00,84,Goal_Home,0,1,0,1,0,0,0,0,0,0,0,0
Brighton,West Ham,36,15.05.2021,21:00,87,Goal_Away,0,1,1,1,0,0,0,0,0,0,0,0
Southampton,Fulham,36,15.05.2021,16:00,26,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Southampton,Fulham,36,15.05.2021,16:00,27,Goal_Home,1,0,0,1,0,0,0,0,0,0,0,0
Southampton,Fulham,36,15.05.2021,16:00,60,Goal_Home,1,0,0,2,0,0,0,0,0,0,0,0
Southampton,Fulham,36,15.05.2021,16:00,75,Goal_Away,1,0,1,2,0,0,0,0,0,0,0,0
Southampton,Fulham,36,15.05.2021,16:00,82,Goal_Home,1,0,1,3,0,0,0,0,0,0,0,0
Burnley,Leeds,36,15.05.2021,13:30,44,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Burnley,Leeds,36,15.05.2021,13:30,59,Goal_Away,0,0,2,0,0,0,0,0,0,0,0,0
Burnley,Leeds,36,15.05.2021,13:30,63,Yellow_Away,1,0,2,0,0,0,0,0,0,0,0,0
Burnley,Leeds,36,15.05.2021,13:30,65,Yellow_Home,1,1,2,0,0,0,0,0,0,0,0,0
Burnley,Leeds,36,15.05.2021,13:30,77,Goal_Away,1,1,3,0,0,0,0,0,0,0,0,0
Burnley,Leeds,36,15.05.2021,13:30,79,Goal_Away,1,1,4,0,0,0,0,0,0,0,0,0
Newcastle,Manchester City,36,14.05.2021,21:00,25,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Newcastle,Manchester City,36,14.05.2021,21:00,36,Yellow_Home,0,1,0,1,0,0,0,0,0,0,0,0
Newcastle,Manchester City,36,14.05.2021,21:00,39,Goal_Away,0,1,1,1,0,0,0,0,0,0,0,0
Newcastle,Manchester City,36,14.05.2021,21:00,42,Goal_Away,0,1,2,1,0,0,0,0,0,0,0,0
Newcastle,Manchester City,36,14.05.2021,21:00,44,Yellow_Away,1,1,2,1,0,0,0,0,0,0,0,0
Newcastle,Manchester City,36,14.05.2021,21:00,45,Goal_Home,1,1,2,2,0,0,0,0,0,0,0,0
Newcastle,Manchester City,36,14.05.2021,21:00,56,Yellow_Away,2,1,2,2,0,0,0,0,0,0,0,0
Newcastle,Manchester City,36,14.05.2021,21:00,59,Yellow_Home,2,2,2,2,0,0,0,0,0,0,0,0
Newcastle,Manchester City,36,14.05.2021,21:00,62,Goal_Home,2,2,2,3,0,0,0,0,0,0,0,0
Newcastle,Manchester City,36,14.05.2021,21:00,62,Penalty_Missed_Home,2,2,2,3,0,0,0,0,1,0,0,0
Newcastle,Manchester City,36,14.05.2021,21:00,64,Goal_Away,2,2,3,3,0,0,0,0,1,0,0,0
Newcastle,Manchester City,36,14.05.2021,21:00,66,Goal_Away,2,2,4,3,0,0,0,0,1,0,0,0
Manchester Utd,Liverpool,34,13.05.2021,21:15,10,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Manchester Utd,Liverpool,34,13.05.2021,21:15,34,Goal_Away,0,0,1,1,0,0,0,0,0,0,0,0
Manchester Utd,Liverpool,34,13.05.2021,21:15,45,Goal_Away,0,0,2,1,0,0,0,0,0,0,0,0
Manchester Utd,Liverpool,34,13.05.2021,21:15,47,Goal_Away,0,0,3,1,0,0,0,0,0,0,0,0
Manchester Utd,Liverpool,34,13.05.2021,21:15,48,Yellow_Home,0,1,3,1,0,0,0,0,0,0,0,0
Manchester Utd,Liverpool,34,13.05.2021,21:15,68,Goal_Home,0,1,3,2,0,0,0,0,0,0,0,0
Manchester Utd,Liverpool,34,13.05.2021,21:15,79,Yellow_Home,0,2,3,2,0,0,0,0,0,0,0,0
Manchester Utd,Liverpool,34,13.05.2021,21:15,85,Yellow_Home,0,3,3,2,0,0,0,0,0,0,0,0
Manchester Utd,Liverpool,34,13.05.2021,21:15,90,Goal_Away,0,3,4,2,0,0,0,0,0,0,0,0
Aston Villa,Everton,19,13.05.2021,19:00,43,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Aston Villa,Everton,19,13.05.2021,19:00,55,Yellow_Away,1,1,0,0,0,0,0,0,0,0,0,0
Aston Villa,Everton,19,13.05.2021,19:00,90,Yellow_Home,1,2,0,0,0,0,0,0,0,0,0,0
Chelsea,Arsenal,36,12.05.2021,21:15,16,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Chelsea,Arsenal,36,12.05.2021,21:15,61,Var_Home,0,0,1,0,0,0,0,0,0,0,1,0
Chelsea,Arsenal,36,12.05.2021,21:15,94,Yellow_Away,1,0,1,0,0,0,0,0,0,0,1,0
Southampton,Crystal Palace,32,11.05.2021,21:15,2,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Southampton,Crystal Palace,32,11.05.2021,21:15,19,Goal_Home,0,0,1,1,0,0,0,0,0,0,0,0
Southampton,Crystal Palace,32,11.05.2021,21:15,41,Penalty_Missed_Away,0,0,1,1,0,0,0,0,0,1,0,0
Southampton,Crystal Palace,32,11.05.2021,21:15,44,Yellow_Home,0,1,1,1,0,0,0,0,0,1,0,0
Southampton,Crystal Palace,32,11.05.2021,21:15,45,Yellow_Away,1,1,1,1,0,0,0,0,0,1,0,0
Southampton,Crystal Palace,32,11.05.2021,21:15,48,Goal_Home,1,1,1,2,0,0,0,0,0,1,0,0
Southampton,Crystal Palace,32,11.05.2021,21:15,54,Yellow_Home,1,2,1,2,0,0,0,0,0,1,0,0
Southampton,Crystal Palace,32,11.05.2021,21:15,75,Goal_Home,1,2,1,3,0,0,0,0,0,1,0,0
Southampton,Crystal Palace,32,11.05.2021,21:15,77,Yellow_Away,2,2,1,3,0,0,0,0,0,1,0,0
Southampton,Crystal Palace,32,11.05.2021,21:15,92,Yellow_Away,3,2,1,3,0,0,0,0,0,1,0,0
Manchester Utd,Leicester,36,11.05.2021,19:00,10,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Manchester Utd,Leicester,36,11.05.2021,19:00,15,Goal_Home,0,0,1,1,0,0,0,0,0,0,0,0
Manchester Utd,Leicester,36,11.05.2021,19:00,66,Goal_Away,0,0,2,1,0,0,0,0,0,0,0,0
Fulham,Burnley,35,10.05.2021,21:00,35,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Fulham,Burnley,35,10.05.2021,21:00,40,Yellow_Home,0,1,1,0,0,0,0,0,0,0,0,0
Fulham,Burnley,35,10.05.2021,21:00,44,Goal_Away,0,1,2,0,0,0,0,0,0,0,0,0
Fulham,Burnley,35,10.05.2021,21:00,83,Yellow_Home,0,2,2,0,0,0,0,0,0,0,0,0
Arsenal,West Brom,35,09.05.2021,20:00,29,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Arsenal,West Brom,35,09.05.2021,20:00,35,Goal_Home,0,0,0,2,0,0,0,0,0,0,0,0
Arsenal,West Brom,35,09.05.2021,20:00,62,Yellow_Away,1,0,0,2,0,0,0,0,0,0,0,0
Arsenal,West Brom,35,09.05.2021,20:00,67,Goal_Away,1,0,1,2,0,0,0,0,0,0,0,0
Arsenal,West Brom,35,09.05.2021,20:00,70,Yellow_Home,1,1,1,2,0,0,0,0,0,0,0,0
Arsenal,West Brom,35,09.05.2021,20:00,76,Yellow_Away,2,1,1,2,0,0,0,0,0,0,0,0
Arsenal,West Brom,35,09.05.2021,20:00,90,Goal_Home,2,1,1,3,0,0,0,0,0,0,0,0
West Ham,Everton,35,09.05.2021,17:30,24,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
West Ham,Everton,35,09.05.2021,17:30,72,Yellow_Home,0,1,1,0,0,0,0,0,0,0,0,0
West Ham,Everton,35,09.05.2021,17:30,75,Yellow_Home,0,2,1,0,0,0,0,0,0,0,0,0
West Ham,Everton,35,09.05.2021,17:30,77,Yellow_Away,1,2,1,0,0,0,0,0,0,0,0,0
Aston Villa,Manchester Utd,35,09.05.2021,15:05,24,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Aston Villa,Manchester Utd,35,09.05.2021,15:05,45,Yellow_Home,0,1,0,1,0,0,0,0,0,0,0,0
Aston Villa,Manchester Utd,35,09.05.2021,15:05,52,Goal_Away,0,1,1,1,0,0,0,0,0,0,0,0
Aston Villa,Manchester Utd,35,09.05.2021,15:05,56,Goal_Away,0,1,2,1,0,0,0,0,0,0,0,0
Aston Villa,Manchester Utd,35,09.05.2021,15:05,67,Yellow_Away,1,1,2,1,0,0,0,0,0,0,0,0
Aston Villa,Manchester Utd,35,09.05.2021,15:05,79,Yellow_Home,1,2,2,1,0,0,0,0,0,0,0,0
Aston Villa,Manchester Utd,35,09.05.2021,15:05,87,Goal_Away,1,2,3,1,0,0,0,0,0,0,0,0
Aston Villa,Manchester Utd,35,09.05.2021,15:05,89,Red_Card_Home,1,2,3,1,0,1,0,0,0,0,0,0
Wolves,Brighton,35,09.05.2021,13:00,13,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Wolves,Brighton,35,09.05.2021,13:00,53,Red_Card_Away,0,0,1,0,1,0,0,0,0,0,0,0
Wolves,Brighton,35,09.05.2021,13:00,76,Goal_Home,0,0,1,1,1,0,0,0,0,0,0,0
Wolves,Brighton,35,09.05.2021,13:00,80,Yellow_Home,0,1,1,1,1,0,0,0,0,0,0,0
Wolves,Brighton,35,09.05.2021,13:00,83,Yellow_Home,0,2,1,1,1,0,0,0,0,0,0,0
Wolves,Brighton,35,09.05.2021,13:00,85,Yellow_Away,1,2,1,1,1,0,0,0,0,0,0,0
Wolves,Brighton,35,09.05.2021,13:00,90,Goal_Home,1,2,1,2,1,0,0,0,0,0,0,0
Wolves,Brighton,35,09.05.2021,13:00,92,Yellow_Away,2,2,1,2,1,0,0,0,0,0,0,0
Wolves,Brighton,35,09.05.2021,13:00,97,Red_Card_Away,2,2,1,2,2,0,0,0,0,0,0,0
Liverpool,Southampton,35,08.05.2021,21:15,31,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Liverpool,Southampton,35,08.05.2021,21:15,61,Yellow_Away,1,0,0,1,0,0,0,0,0,0,0,0
Liverpool,Southampton,35,08.05.2021,21:15,90,Goal_Home,1,0,0,2,0,0,0,0,0,0,0,0
Manchester City,Chelsea,35,08.05.2021,18:30,12,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Manchester City,Chelsea,35,08.05.2021,18:30,44,Goal_Home,0,1,0,1,0,0,0,0,0,0,0,0
Manchester City,Chelsea,35,08.05.2021,18:30,45,Penalty_Missed_Home,0,1,0,1,0,0,0,0,1,0,0,0
Manchester City,Chelsea,35,08.05.2021,18:30,63,Goal_Away,0,1,1,1,0,0,0,0,1,0,0,0
Manchester City,Chelsea,35,08.05.2021,18:30,81,Var_Away,0,1,1,1,0,0,0,0,1,0,0,1
Manchester City,Chelsea,35,08.05.2021,18:30,90,Yellow_Home,0,2,1,1,0,0,0,0,1,0,0,1
Manchester City,Chelsea,35,08.05.2021,18:30,92,Goal_Away,0,2,2,1,0,0,0,0,1,0,0,1
Sheffield Utd,Crystal Palace,35,08.05.2021,16:00,2,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Sheffield Utd,Crystal Palace,35,08.05.2021,16:00,30,Yellow_Away,1,0,1,0,0,0,0,0,0,0,0,0
Sheffield Utd,Crystal Palace,35,08.05.2021,16:00,38,Yellow_Home,1,1,1,0,0,0,0,0,0,0,0,0
